label, SGR, var
ob1.5april, 3.588, mean
ob1.5june, 1.876, mean
ob2.5april, 2.536, mean
ob2.5june, 3.918, mean
fv1.5april, 3.753, mean
fv1.5may, -0.474, mean
fv2.5april, 1.959, mean
fv2.5may, 4.660, mean
rb1.5april, 3.113, mean
rb1.5june,-0.608, mean
rb2.5april, 2.495, mean
rb2.5june, 0.412, mean
ob1.5april, 3.732, high
ob1.5june, 2.371, high
ob2.5april, 2.639, high
ob2.5june, 4.227, high
fv1.5april, 3.814, high
fv1.5may, 0.186, high
fv2.5april, 2.247, high
fv2.5may, 6.598, high
rb1.5april, 3.278, high
rb1.5june, 0.021, high
rb2.5april, 2.680, high
rb2.5june, 0.928, high
ob1.5april, 3.423, low
ob1.5june, 1.381, low
ob2.5april, 2.433, low
ob2.5june, 3.629, low
fv1.5april, 3.649, low
fv1.5may, -1.175, low
fv2.5april, 1.649, low
fv2.5may, 2.722, low
rb1.5april, 2.948, low
rb1.5june, -1.278, low
rb2.5april, 2.289, low
rb2.5june, -0.103, low
