Sampleday;Treatment;Replicate;C_mean;C_sd;C_SEM;DIN_mean;DIN_sd;DIN_SEM;DON_mean;DON_sd;DON_SEM;Growth_mean;Growth_sd;Growth_SEM;N_mean;N_sd;N_SEM;EDIN;EDIN_run
05.06.2014;D1;I;269,3911; 5,941724;1,4854310;0,141508977;0,042458537;0,0141528455;3,719886;2,6694571;0,88981902;0,41666667;0,11785113;0,05892557;15,914325;0,37205203;0,09301301;21,797;16,6658
05.06.2014;D1;II;270,9469; 8,511236;2,1278090;0,043238028;0,022862222;0,0076207408;2,799583;0,5411671;0,18038904;0,33333333;0,23570226;0,04714045;13,374969;0,71706862;0,17926716;21,222;17,3202
05.06.2014;D4;I;263,3307; 2,691742;0,6729355;0,770911508;0,030245158;0,0100817195;4,599927;0,7170928;0,23903095;0,63636364;0,31510052;0,06302010;18,411694;0,30929067;0,07732267;28,411;24,2050
05.06.2014;D4;II;272,4624;10,595094;2,6487736;0,640363950;0,053787437;0,0179291458;5,824900;0,6960627;0,23202088;0,79166667;0,15957118;0,03989280;20,918782;0,71484871;0,17871218;49,175;39,7390
05.06.2014;S1;I;283,6443; 6,989186;1,7472966;0,113600538;0,039403900;0,0131346335;5,498254;2,1279329;0,70931096;0,04242424;0,07218866;0,01443773;10,825166;0,57146233;0,14286558; 6,369; 4,5670
05.06.2014;S1;II;271,8670;13,501030;3,3752576;0,053471290;0,045627407;0,0152091358;4,408650;4,0515005;1,35050017;0,21818182;0,25992688;0,05198538;11,525055;0,38638058;0,12879353; 6,205; 5,1286
05.06.2014;S4;I;266,6740; 7,335901;1,8339753;0,010707851;0,006694245;0,0022314150;4,300430;4,3325597;1,44418657;0,33333333;0,57735027;0,11547005;10,841327;0,80818919;0,20204730; 7,431; 5,8340
05.06.2014;S4;II;258,3030; 3,102934;0,5171556;0,089508119;0,034264533;0,0114215110;7,479239;3,2410461;1,08034872;0,08333333;0,16666667;0,04166667;11,323712;0,37406898;0,09351724; 6,345; 4,9236
10.06.2014;D1;I;232,2957; 2,260976;0,7536585;0,052597849;0,037069612;0,0123565374;3,282755;0,4295314;0,14317713;0,21250000;0,21469455;0,04293891;13,566075;0,66696059;0,22232020;27,027;19,9426
10.06.2014;D1;II;316,3245;12,186740;3,0466850;0,066853082;0,014719460;0,0049064866;2,107240;1,6333984;0,54446614;0,46000000;0,27018512;0,05403702;12,588630;1,02959245;0,34319748;21,383;18,9316
